Roll,Pitch,Yaw,X,Y,Z,Distancia Euclidiana
0.017,0.006,0.002,0.221,0.733,0.146,0.780
0.018,0.037,0.014,1.460,0.835,0.477,1.748
0.008,0.051,0.011,1.005,3.575,4.144,5.565
0.010,0.003,0.004,0.095,0.363,0.103,0.389
0.016,0.104,0.001,3.466,2.097,5.851,7.117
0.074,0.057,0.003,0.709,3.010,5.088,5.954
0.018,0.000,0.010,0.522,1.585,0.250,1.687
0.021,0.013,0.022,0.185,1.443,2.101,2.556
0.046,0.012,0.048,0.794,6.669,1.823,6.960
0.004,0.011,0.000,0.488,0.223,0.163,0.561
0.010,0.097,0.012,5.005,1.193,3.540,6.245
0.019,0.106,0.033,2.872,3.187,1.639,4.593
0.000,0.003,0.001,0.114,0.092,0.188,0.238
0.034,0.040,0.070,2.163,1.895,3.001,4.156
0.051,0.090,0.082,6.518,0.857,5.343,8.471
