Valor esperado,Amostra 1,Amostra 2,Amostra 3,Erro medio absoluto,Erro medio relativo (%)
-70.00,-70.15,-70.66,-69.91,0.24,0.35
-60.00,-60.46,-60.89,-63.04,1.46,2.44
-50.00,-49.73,-51.29,-50.92,0.65,1.29
-40.00,-41.67,-40.20,-40.61,0.83,2.07
-30.00,-30.11,-31.45,-29.21,0.26,0.85
-20.00,-20.15,-20.50,-21.50,0.72,3.60
-10.00,-14.20,-11.85,-10.29,2.11,21.14
10.00,9.41,9.24,9.57,0.59,5.93
20.00,18.56,18.54,19.46,1.15,5.74
30.00,30.69,29.77,28.02,0.51,1.70
40.00,40.68,39.47,40.29,0.15,0.37
50.00,49.29,52.50,48.90,0.23,0.45
60.00,59.74,59.57,61.05,0.12,0.20
70.00,72.05,69.90,72.66,1.54,2.20
