Roll,Pitch,Yaw,X,Y,Z,Distancia Euclidiana
0.000,0.003,0.001,0.073,0.005,0.048,0.088
0.001,0.006,0.003,0.144,0.053,0.152,0.216
0.008,0.033,0.003,1.227,0.347,0.173,1.287
0.000,0.007,0.001,0.224,0.008,0.116,0.252
0.020,0.012,0.003,0.727,0.725,0.319,1.076
0.016,0.008,0.008,0.405,0.106,0.094,0.429
0.016,0.002,0.011,0.055,1.161,0.127,1.169
0.005,0.021,0.004,1.085,0.746,0.447,1.390
0.027,0.011,0.011,0.715,1.049,2.852,3.121
0.000,0.016,0.001,1.188,0.015,0.067,1.190
0.032,0.005,0.002,0.793,2.097,1.019,2.463
0.018,0.022,0.009,0.970,0.528,1.694,2.022
6.277,0.003,0.005,0.086,0.157,0.098,0.204
0.016,0.018,0.006,0.639,0.582,1.058,1.366
0.023,0.007,0.011,0.583,0.972,0.317,1.177
